video_id,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,pitch_mean,pitch_std,energy
--Ymqszjv54.000,0.3792138633994967,0.9075908813767084,-2.630214633523431,1.3210876000507703,0.8349000301190496,-1.5142522322342218,0.5266413238451536,-0.656742274817878,-1.3894254380782118,0.331401436618548,1.3813340236611205,-0.303215136494093,-0.0149370496884528,-0.7062996998196877,0.2002736705363042,-0.9087012282840456,1.302724591938286,-0.8298816927463203,0.8286408590325202,-0.0367034597387404,-0.6490688430770327,-2.0825110548600363,0.6755623501436254,-0.8830923381474594,0.7860594873486622,0.1943058494181876,1.397684998068876,0.5426856766590913,0.3864953666895978
-10-QQDO_ME.001,-0.4365722879448784,-0.9261803698261314,-0.6516002130419071,-1.3268783905630488,-0.3995635420077661,-2.309125082844874,-1.138022702877078,-1.886773413564658,-0.5161527272158403,-1.7717915580456292,-1.0869992815002911,-1.7602284882156536,-0.0501512576905809,0.0397238171426527,-0.8415496219869226,-1.5626807038290644,0.5751909255997324,-1.963151599728427,0.1757377740932967,-1.3336117558588525,0.5523849211697206,-2.146890630144344,-0.0944806308060583,-1.6921437872443603,0.5021219387962844,-2.062984489763015,1.1617797948497215,0.2344906619059683,-0.3658772901338937
-10-QQDO_ME.002,-0.4822115165687646,-1.20056241313368,-0.5078383129857015,-1.0427100471483095,-0.4598763044746474,-2.4396739030696484,-1.3717741530412912,-1.9037771682251787,-0.8735394513555504,-1.8155504091059067,-0.9785591913063938,-1.857942107617,0.0258159073543366,-0.7740484534679312,-0.9474739966298316,-1.6632503013693256,0.3317607398594424,-1.4400040913383727,0.2021185699630261,-1.6710657945230585,0.69907200831813,-2.3208483778737405,0.0117764771824658,-1.721740855023375,0.648121993099742,-2.028638956820437,1.465645507272636,0.4304304068587417,-0.3786475694100251
-10-QQDO_ME.005,-0.2898061058648908,-1.3456029705776158,-0.2145488926528267,-1.718086475760117,-0.0436503938382905,-2.0149770136224707,-1.1449365587086144,-1.831231192642198,-0.6425213650868702,-1.827444663941108,-1.1620978532222137,-1.709737918709175,-0.0301500801906467,-0.6040478204132116,-1.2514302762093,-1.528150107687247,0.1549192706567962,-2.355637726676789,-0.3538879695617717,-1.635956517710237,0.2551461679550193,-1.5716846150746868,-0.4646244398588976,-1.925819112135446,-0.3419328980248592,-2.1068714408256275,0.0127740898594597,-0.5042070906686233,-0.3468963146186841
-4J4xkfN5cI.000,0.7566349757593164,-0.6299286711280586,-0.1769664418364651,-1.732152854892828,0.692382071202541,-0.5921977104790531,1.4826024261328383,-1.4321528578983929,0.256607896439391,-1.6484951007942572,0.8167637041439243,-1.01255124165014,1.8096284221872745,-0.5607960263560675,1.8824483501087348,-1.3656176370729818,1.3663986827135173,-0.3769581427191287,1.1075729513370918,-1.0994548962855908,0.7932977239126272,-0.0406442895594999,-0.044191009158729,-0.4379700122755595,0.7742776086143107,-0.6957085862044788,-1.48537854256754,-0.674334333512081,-0.1131377957731322
-4J4xkfN5cI.002,0.6862380188857546,-0.7906953623708978,0.1662213746320446,-1.79972576113585,0.4624813252079898,-1.2640163677352585,1.6822962684032814,-1.2651623956686064,0.1656393891272965,-1.0378815684327685,1.320465644573585,-1.5145984489014193,1.4169612937392289,0.1043299212292121,1.6115186629785851,-1.1846078080626954,0.9046429001062148,-0.6900696884581229,1.1614888092846205,-1.1434287727458252,1.0879908031335253,-0.4899581145427717,0.4444924073438925,-0.1145049000736503,0.7593621847378356,-0.6357329510214812,-1.6326223793629129,-1.204086798279496,-0.2051971114540317
-6otZ7M-Mro.002,0.7723592362118253,-0.5366875381436628,0.2666352036514264,0.1966313527730476,0.8312755433296269,-0.7176633701016948,0.1904276392287497,0.1630275659231018,-0.878429247856922,-0.2840504749742591,0.7258112300332417,-0.0741620643287652,0.3669530020250587,-0.8763744873891544,0.9025921722539896,-0.2935274753949747,-0.5221228044594503,-0.7137689803977226,0.8626750786634838,-1.0305263255290251,-0.8878311870372331,-0.3946786554923126,0.6855597395468664,-0.0341982623183952,0.1027140089541683,0.0561920554005233,-0.4736730362346507,-0.3443001715511979,-0.0467662312844236
-6otZ7M-Mro.004,0.6415180005655875,-0.0191958847142962,-0.3832906397899047,0.2604920029096734,0.6335408688536583,-0.6722455915212491,0.7868604130747945,-0.01077903459027,-0.5078631373042815,-0.4543233890430441,0.966588020783529,0.027066072020797,0.5233517293271519,-0.8310554406782812,0.8059637169642655,-0.4908988279951979,-0.5490504597046885,-0.5722535071816696,0.9369997941070106,-1.0353415544914968,-0.8439843016294827,-0.97059976774119,0.2050937075932378,-0.6051982391097042,-0.6319777068281833,0.029264877525158,-0.0580743802321409,0.4273759218327658,-0.1060172483793504
-8asrRvfJWA.002,-0.543618001346851,-0.683589767289704,0.3626747874988563,-0.826200124084381,0.8444125273704197,-0.5309544923079873,0.344171840214202,0.1156886006735348,-0.6233662167391729,-0.3912347363884286,1.7563807828958198,-0.9342786011133029,-1.0048490567957526,0.9592504382064576,1.3963731627876512,-0.389913162888596,0.614329709478045,-0.8654361764037211,-0.554284736951318,0.3245717322628458,1.8989845994781012,-0.1599510695246435,-1.4860267098883178,-0.1230953558495468,0.0814317770070478,-0.5394418265004933,-0.9969583956391376,-0.7109317762764737,-0.426952580048233
-DOqN0d8KHw.004,-1.7210718289438185,0.9593468769450334,-0.0861777550784974,0.1811921101382385,-0.4646361176634329,0.440656708321426,-1.3739526205791233,-0.2209233609039169,-0.4018796637721146,0.2086960557581926,-0.4252228800310478,-0.4093003610442986,0.5891109071768115,0.2824812931411491,0.2031727102712731,-0.160892277666949,-0.3256167880367203,-0.3487792728311563,-1.1160450491810117,-0.1350645430242232,-0.3940202903265306,0.1047682713459102,-0.7553740426796429,0.3439246980715912,-0.8019591901037637,0.225031721146368,0.6566036717693899,0.2569760472679829,-0.4285812487554824
