video_id,angry_mean,angry_std,angry_max,disgust_mean,disgust_std,disgust_max,fear_mean,fear_std,fear_max,happy_mean,happy_std,happy_max,sadness_mean,sadness_std,sadness_max,surprise_mean,surprise_std,surprise_max,neutral_mean,neutral_std,neutral_max,positivity_index,total_facial_expression
-6otZ7M-Mro.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
-6otZ7M-Mro.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.1577345969590513,1.7307591632917587,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-0.1027056219102522,0.4967954547614774
-8asrRvfJWA.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.6214989755568993,1.1794569948631108,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,0.4149848228754672,0.9356508624817736
-9BZ8A9U7TE.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.1577345969590513,1.7307591632917587,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.0178396568230742,1.497114029617246,0.6476116551762438,-0.0735772918118067,1.5658505924115966,0.7944479473090774,-0.1027056219102522,1.8983951331713875
-AmMDnVl4s8.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
-BDSWZIF-WY.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
-DOqN0d8KHw.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
-DOqN0d8KHw.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.6214989755568993,1.1794569948631108,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,0.4149848228754672,0.9356508624817736
-N6QKrbnaDs.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
-PF2TG2loGc.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
