video_id,angry_mean_mean,angry_mean_std,angry_mean_max,angry_std_mean,angry_std_std,angry_std_max,angry_max_mean,angry_max_std,angry_max_max,disgust_mean_mean,disgust_mean_std,disgust_mean_max,disgust_std_mean,disgust_std_std,disgust_std_max,disgust_max_mean,disgust_max_std,disgust_max_max,fear_mean_mean,fear_mean_std,fear_mean_max,fear_std_mean,fear_std_std,fear_std_max,fear_max_mean,fear_max_std,fear_max_max,happy_mean_mean,happy_mean_std,happy_mean_max,happy_std_mean,happy_std_std,happy_std_max,happy_max_mean,happy_max_std,happy_max_max,sad_mean_mean,sad_mean_std,sad_mean_max,sad_std_mean,sad_std_std,sad_std_max,sad_max_mean,sad_max_std,sad_max_max,surprise_mean_mean,surprise_mean_std,surprise_mean_max,surprise_std_mean,surprise_std_std,surprise_std_max,surprise_max_mean,surprise_max_std,surprise_max_max,neutral_mean_mean,neutral_mean_std,neutral_mean_max,neutral_std_mean,neutral_std_std,neutral_std_max,neutral_max_mean,neutral_max_std,neutral_max_max,positivity_index_mean,positivity_index_std,positivity_index_max,total_facial_expression_mean,total_facial_expression_std,total_facial_expression_max
55b3120cfdf99b6ef6263a71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,0.8140805184083354,0.1122982672395885,0.3954008625842502,3.345807825467719,-0.0206900387367132,1.7378373890064571,2.719713825385952,-0.5250077250518094,1.538967528127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8168065519166541,-0.3578193539823975,-0.8351679625884444,-0.2784637333846859,0.649340258958499,0.1988768693515673,-0.4607640454376713,1.656716399116866,0.6255432421712243,0.3970320576883154,-0.1592164946710382,0.4692551366626549,1.770705660900472,-0.6861500247753256,0.8453669978276783,0.6585834142575023,-0.665960109851679,0.3216337604513384,-0.8140805184083354,0.1122982672395885,-0.5344796655058932,1.8307770156204648,-0.0963933361500937,1.2808952718074036
586935b7e16d530001b34787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,4.791150566488668,-0.4547878783657268,3.032714804585403,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,2.719713825385952,-0.5250077250518094,1.538967528127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925077143158257,-0.968188891831162,-1.1194804604908937,-1.0103659103743592,-1.251967950595714,-1.37722104588103,-1.226709471619774,-0.666347984670865,-1.5986105077709063,-1.4445302198278909,-1.0269231699357406,-1.8616595020502595,-1.0555383389298625,-1.3090717604932451,-1.484973479095002,-2.2820681098690203,-0.665960109851679,-3.1091263510296048,-4.791150566488668,-0.4547878783657268,-5.8386829282479225,-1.1249486283294647,-1.3987474821699255,-1.5615316651191786
594ad91fa6fb8200018f720c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2944699772946002,0.193920085915639,1.1550195227286997,0.9891359845415468,0.5269856727546458,0.9299500597932546,1.071126806926534,-0.666347984670865,0.6255432421712243,-1.0762177643246496,0.106383583478117,-0.8626960854590104,0.910209645108578,0.4679097541521064,0.8453669978276783,0.1684748269030819,1.1906957623695351,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,0.7311017536214294,0.3558453990319169,0.643988267117599
5b214ff965753400017af117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1533148986922859,0.2625256614897456,-0.0441514610826086,0.5503776415504524,1.7254937184629104,1.18262779530126,0.5708041361921133,2.2972128005886705,1.538967528127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402740568536203,-0.078430038512386,1.1550195227286997,0.5666298018755999,0.8433117095287093,0.6863755253233903,1.071126806926534,-0.666347984670865,0.6255432421712243,-1.286682024612216,-0.0625211192792547,-1.1956838909894267,-0.2247109626288795,0.913156507010908,0.5993464077523551,-1.3018509351601797,1.6825444450865543,0.3216337604513384,0.1533148986922859,0.2625256614897456,0.223263657742968,0.33890769583749,0.6678397112935659,0.4111453325656871
5c095c8a217d6000011193b8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.2608032783701328,0.1122982672395885,-0.0441514610826086,0.046382025628702,1.24141921539023,1.18262779530126,0.0335767138936537,1.7061535050235783,1.538967528127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925077143158257,-0.968188891831162,-1.1194804604908937,-1.0103659103743592,-1.251967950595714,-1.37722104588103,-1.226709471619774,-0.666347984670865,-1.5986105077709063,1.0284248385510146,-0.5563431541420509,0.8022429421930714,-0.6957649292149128,0.1923780372101433,0.1069521299016321,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.2608032783701328,0.1122982672395885,0.223263657742968,-0.7852521972816945,0.0837851749343268,-0.0548747211876581
5c0a22affe40eb00016262b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511011159777806,-0.3207942329673212,1.1550195227286997,0.0874873551101506,0.764673941556442,0.1988768693515673,1.071126806926534,-0.666347984670865,0.6255432421712243,-1.286682024612216,-0.3955738274351717,-1.5286716965198432,0.0237818902149859,0.7053345269876055,0.1069521299016321,-0.8117423478057592,1.8250051348148,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-0.105859335186154,0.5902787979191714,-0.0548747211876581
5c43517c8fefb60001c447fe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925077143158257,-0.968188891831162,-1.1194804604908937,-1.0103659103743592,-1.251967950595714,-1.37722104588103,-1.226709471619774,-0.666347984670865,-1.5986105077709063,1.0810409036229065,-1.0269231699357406,0.8022429421930714,-1.0555383389298625,-1.3090717604932451,-1.484973479095002,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-1.1249486283294647,-1.3987474821699255,-1.5615316651191786
5c6d5477e8833000015244ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925077143158257,-0.968188891831162,-1.1194804604908937,-1.0103659103743592,-1.251967950595714,-1.37722104588103,-1.226709471619774,-0.666347984670865,-1.5986105077709063,1.0810409036229065,-1.0269231699357406,0.8022429421930714,-1.0555383389298625,-1.3090717604932451,-1.484973479095002,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-1.1249486283294647,-1.3987474821699255,-1.5615316651191786
5cc1e9161758c700138de977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925077143158257,-0.968188891831162,-1.1194804604908937,-1.0103659103743592,-1.251967950595714,-1.37722104588103,-1.226709471619774,-0.666347984670865,-1.5986105077709063,1.0810409036229065,-1.0269231699357406,0.8022429421930714,-1.0555383389298625,-1.3090717604932451,-1.484973479095002,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-1.1249486283294647,-1.3987474821699255,-1.5615316651191786
5d4a03a7278a80001a4fa9df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,4.560818324321854,0.3163199214288402,3.032714804585403,0.5796497643916775,1.7940366967301615,1.286882147503124,2.719713825385952,-0.5250077250518094,1.538967528127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925077143158257,-0.968188891831162,-1.1194804604908937,-1.0103659103743592,-1.251967950595714,-1.37722104588103,-1.226709471619774,-0.666347984670865,-1.5986105077709063,-1.3317815089595515,-0.3870416926363183,-1.481102010015498,-0.3150958388402778,0.6464485749040431,0.1994113507927052,-1.3018509351601797,1.6825444450865537,0.3216337604513384,-4.560818324321854,0.3163199214288402,-4.972690558820652,-0.4258261587845215,0.5321347646374115,0.0326320859136076
