video_id,H_self,E_self,A_self,C_self,g_level_num
-6otZ7M-Mro.003,0.6666666666666666,0.7102803738317757,0.6813186813186812,0.7281553398058251,0.5520833333333334
-6otZ7M-Mro.005,0.6,0.5233644859813085,0.6263736263736264,0.7281553398058251,0.6354166666666666
-8asrRvfJWA.001,0.611111111111111,0.4859813084112149,0.4835164835164835,0.5825242718446602,0.5
-9BZ8A9U7TE.002,0.5444444444444444,0.5794392523364487,0.4945054945054945,0.4174757281553398,0.46875
-AmMDnVl4s8.001,0.5888888888888889,0.6261682242990655,0.7142857142857143,0.5728155339805825,0.6770833333333334
-BDSWZIF-WY.000,0.5,0.4859813084112149,0.5274725274725275,0.4466019417475728,0.4479166666666667
-DOqN0d8KHw.000,0.6222222222222222,0.6168224299065421,0.813186813186813,0.5631067961165048,0.625
-DOqN0d8KHw.001,0.5666666666666667,0.4579439252336449,0.5494505494505494,0.5048543689320388,0.5416666666666666
-N6QKrbnaDs.002,0.5777777777777777,0.4485981308411215,0.3516483516483516,0.3495145631067961,0.3749999999999999
-PF2TG2loGc.002,0.6333333333333333,0.5327102803738318,0.6153846153846153,0.5728155339805825,0.5833333333333333
-PWjgx2czwY.000,0.6,0.5420560747663552,0.6043956043956044,0.8155339805825244,0.59375
-R2SZu3SYgM.002,0.4111111111111111,0.3177570093457944,0.1758241758241758,0.1941747572815534,0.2604166666666667
-R2SZu3SYgM.003,0.3888888888888889,0.2616822429906542,0.2967032967032966,0.2135922330097087,0.3229166666666666
-RhPxhfpg4U.004,0.5333333333333333,0.4485981308411215,0.6703296703296703,0.6699029126213591,0.59375
-RqxrwIxMvE.002,0.5111111111111111,0.5981308411214954,0.5164835164835165,0.5145631067961165,0.4895833333333333
-VTqcHNgH7M.001,0.3777777777777778,0.3831775700934579,0.4175824175824176,0.5533980582524272,0.4375
-VTqcHNgH7M.005,0.7666666666666666,0.4859813084112149,0.6043956043956044,0.7669902912621359,0.6666666666666667
-Wqk9eex6bQ.001,0.5777777777777777,0.4112149532710281,0.5164835164835165,0.5922330097087379,0.6875
-agCXYgb7pI.000,0.7,0.4579439252336449,0.6153846153846153,0.7281553398058251,0.5520833333333334
-agCXYgb7pI.001,0.5666666666666667,0.4018691588785047,0.6043956043956044,0.6116504854368932,0.5833333333333333
-fqiCqZtgYs.000,0.6222222222222222,0.3457943925233645,0.5604395604395604,0.4174757281553398,0.65625
-wO0oBNlEvY.005,0.6444444444444444,0.4485981308411215,0.4725274725274725,0.4660194174757281,0.5520833333333334
-zNyDPzId4E.000,0.7333333333333333,0.5700934579439253,0.5714285714285714,0.4466019417475728,0.5104166666666666
04oq2yrBwMg.000,0.3666666666666667,0.3177570093457944,0.2747252747252747,0.2038834951456311,0.1874999999999999
04oq2yrBwMg.003,0.5,0.3831775700934579,0.5274725274725275,0.3203883495145631,0.4166666666666667
04oq2yrBwMg.005,0.5555555555555556,0.4205607476635514,0.6043956043956044,0.3883495145631068,0.40625
05l5bteT_qA.004,0.7,0.4392523364485981,0.4395604395604395,0.4174757281553398,0.3749999999999999
0G9vplL8ae8.004,0.5666666666666667,0.3738317757009345,0.4065934065934066,0.4077669902912622,0.4270833333333333
0ObEtA6Q8vU.004,0.611111111111111,0.6261682242990655,0.6593406593406592,0.5048543689320388,0.6979166666666666
0QTR0WiJSNk.004,0.5,0.4766355140186916,0.5714285714285714,0.6213592233009709,0.53125
0SS47KwVOQ4.000,0.5111111111111111,0.4392523364485981,0.5494505494505494,0.6310679611650486,0.46875
0VnZngec8sc.002,0.5555555555555556,0.2336448598130841,0.5604395604395604,0.6116504854368932,0.4375
0a5FOYBAIcc.001,0.4888888888888889,0.4299065420560748,0.4395604395604395,0.3300970873786408,0.3437499999999999
0axZSeaUbfs.003,0.4222222222222222,0.3831775700934579,0.5274725274725275,0.233009708737864,0.4270833333333333
0iQIfGnKflc.004,0.6555555555555556,0.5794392523364487,0.4725274725274725,0.5533980582524272,0.5833333333333333
0mym1CooiTE.002,0.7777777777777777,0.663551401869159,0.6923076923076923,0.7184466019417477,0.7604166666666666
