video_id,text_pca_0_mean,text_pca_0_std,text_pca_1_mean,text_pca_1_std,text_pca_2_mean,text_pca_2_std,text_pca_3_mean,text_pca_3_std,text_pca_4_mean,text_pca_4_std,text_pca_5_mean,text_pca_5_std,text_pca_6_mean,text_pca_6_std,text_pca_7_mean,text_pca_7_std,text_pca_8_mean,text_pca_8_std,text_pca_9_mean,text_pca_9_std,text_pca_10_mean,text_pca_10_std,text_pca_11_mean,text_pca_11_std,text_pca_12_mean,text_pca_12_std,text_pca_13_mean,text_pca_13_std,text_pca_14_mean,text_pca_14_std,text_pca_15_mean,text_pca_15_std,text_pca_16_mean,text_pca_16_std,text_pca_17_mean,text_pca_17_std,text_pca_18_mean,text_pca_18_std,text_pca_19_mean,text_pca_19_std,text_pca_20_mean,text_pca_20_std,text_pca_21_mean,text_pca_21_std,text_pca_22_mean,text_pca_22_std,text_pca_23_mean,text_pca_23_std,text_pca_24_mean,text_pca_24_std,text_pca_25_mean,text_pca_25_std,text_pca_26_mean,text_pca_26_std,text_pca_27_mean,text_pca_27_std,text_pca_28_mean,text_pca_28_std,text_pca_29_mean,text_pca_29_std,text_pca_30_mean,text_pca_30_std,text_pca_31_mean,text_pca_31_std,text_pca_32_mean,text_pca_32_std,text_pca_33_mean,text_pca_33_std,text_pca_34_mean,text_pca_34_std,text_pca_35_mean,text_pca_35_std,text_pca_36_mean,text_pca_36_std,text_pca_37_mean,text_pca_37_std,text_pca_38_mean,text_pca_38_std,text_pca_39_mean,text_pca_39_std,text_pca_40_mean,text_pca_40_std,text_pca_41_mean,text_pca_41_std,text_pca_42_mean,text_pca_42_std,text_pca_43_mean,text_pca_43_std,text_pca_44_mean,text_pca_44_std,text_pca_45_mean,text_pca_45_std,text_pca_46_mean,text_pca_46_std,text_pca_47_mean,text_pca_47_std,text_pca_48_mean,text_pca_48_std,text_pca_49_mean,text_pca_49_std
55b3120cfdf99b6ef6263a71,2.498714256436269,5.606376678871724,3.6571102895301113,7.331129513259866,-4.049436946027693,7.410901246253143,-0.486695049946815,3.216811550929477,2.051573768429487,2.842487547287047,1.2824346475523931,4.903208638759726,-1.4521066090969172,5.325113103406931,-2.437195385074236,4.065321700124674,-2.014872616727576,3.028390277093184,3.102434108918237,2.0430270789343066,-2.0919144932619447,1.5252199598698728,1.8883571539680444,2.604905957613844,0.8049190907329637,3.720266852542242,2.6348228104554954,3.1439463025597205,-1.4741703759264668,2.824858187629512,-2.23522195941973,4.041156783953907,-2.2241621949888875,2.8306513390990964,3.779166072628536,1.8534958302226252,-0.4768721302836924,4.082489297207787,1.115568795161576,2.124887696666566,-0.5792385090239994,0.8996477612512187,-0.48594206537302,1.5014586375225,-3.694764510542812,1.8596475292272472,0.2892372751475452,1.9172817249754817,-0.7824778447672088,2.4425232674470148,-0.3240233114979378,3.195663555374296,-0.1421151198721139,1.4306643012464224,-0.6026974636023067,2.977806029612959,-1.6756210463232748,2.536286562811984,1.0383974802631266,0.6252566053215869,-0.6269122393542768,1.6534179954609085,1.1886677246433643,1.3608586801024052,-1.1678374628589647,2.0333777727513325,-0.5817777114875524,1.4164491724311246,1.1111976714332197,2.0728784912525184,1.3254402775026832,2.1777374638497,0.1019676626107415,1.2206993282520349,-0.3292927411766566,1.504238755065623,0.5772700737775509,1.328597357708217,0.8192450820453416,0.9959331845667572,0.7931321896698931,1.0928814596481855,0.7965195370025658,0.9944577765737688,0.9693212248096196,1.415788017047035,-0.5316162543766285,2.26561851755779,0.687281920125443,0.7891561632901894,-0.8147981385954323,2.405639168937828,0.2104115567803219,1.7623411584359416,0.3777043640986995,1.5809881421462633,-0.14569779172621,1.5963711351524232,-1.0849474512973296,1.0352134769818846
586935b7e16d530001b34787,-3.4925341928961804,9.894613778436758,-1.494714370865365,5.213473931110943,4.861905394562376,4.635047576353442,2.2837863907757026,5.540757964952603,1.9238217365758128,5.786635754291213,-2.5023630115423408,6.431095268405147,-2.7050858129540054,2.988197693474389,1.0335834365296457,2.3582569330359564,-0.927200199844571,4.570899399604733,-3.007882894165098,4.5158462518296005,0.4599168688922198,6.295823954197443,1.116021899241625,3.612635742635188,-0.3991935435355447,3.1425991523375787,0.0784327235219995,1.0682595402984212,1.4750155981753572,4.6491089330693445,-0.4144433358396848,2.548606908562949,1.2370544352793178,2.856105137040585,-1.521209384213806,2.799371177345387,0.7662824265717082,3.791659809981492,-1.6869850358310747,3.5219374293594425,-1.2000170240013246,0.9973319215121504,-2.6173867874690067,3.375352564056346,-2.6582331631890197,1.401807369830742,0.0311270416197543,2.3727730595516223,0.9239120018552714,2.144397957768307,1.4248268433177207,3.4051007278205154,-1.502662076405268,2.563866797698201,-0.3342769560767106,2.550693773101377,0.4119296726448914,2.010367921424998,-0.2673176082475031,1.8701577533051976,0.0014989047249124,1.953442629130788,0.3664568407642903,2.113589617507269,-0.9011326002178373,2.308893038035493,1.1758716993263636,3.1903894544122298,0.6190794739528908,2.7039803367933897,1.2304780046008146,1.7580930042883312,1.129056310672763,1.1580938451699363,0.6059193956923808,2.123592408707247,-1.2254617848845148,1.8880761543282103,-0.982169040081228,2.9843684847245857,-0.5573594496513407,1.5499526006580095,-1.6824391964129426,1.5451940045217536,0.1041841120270873,1.6464383516717986,-0.0878003712750721,1.106339789995015,0.3513438347143843,1.4522831458565295,1.2785243148996257,1.8740329130745856,0.3930602297556554,1.232317828648989,0.6118351069648402,2.010709376711921,-0.4115819296891472,2.84991107485032,0.3042366554723154,0.9344079303605756
594ad91fa6fb8200018f720c,-2.37131082145754,3.8786078282266416,4.212751398319292,4.898850389666366,3.657570552394423,10.16552197583874,-3.260577771549469,4.928672300422677,3.5819471579307973,5.078556470787403,0.9633422608200908,4.844844790049356,5.415119608480727,4.527107862972619,4.496127986520527,2.0120967488794737,2.553163267850666,4.8396532814363065,-1.9536051462244364,3.2505534761650274,-0.411247727540573,4.666201256682093,-2.0141400083978604,3.3372154088813777,0.1386740981141715,3.3833875629255865,1.0601745085387255,2.78564420593336,1.2779205169558452,2.178545348441698,0.7126003743193072,3.6710955403561862,0.6180942177326167,3.08442270909998,-0.0894406855586363,2.785559921558135,-0.5486806783471414,2.653372425794432,1.7858917689551406,2.535070744585262,0.0385109457727528,2.8981896448266147,-0.5267074251927651,3.5551162083209054,-1.7612054170326452,2.397019717156016,-1.0888232983215094,1.3507837415150432,-0.8398731772078499,1.3485796398710128,-0.6794634276809185,2.6631936789835584,1.7046152637212586,2.3912844173509127,-0.1918151937246525,3.290755487836822,-1.1661750159153907,1.4599567953968968,-1.637249427163393,2.0920309493897005,1.2815494156617069,2.416366965327124,1.169242016526986,2.174345736010335,0.9111519717887556,1.36905532257195,1.0957116147441488,0.7682735032607259,0.2751856123018052,1.9231393785879367,-0.927896547071184,2.5605708935280966,0.2880558271027671,1.1667124653475325,1.572953626821722,1.7431574315217833,0.2560987482155112,2.0249792529655264,-0.0888547026366026,1.864634889304118,0.9072613292276605,2.078053177514615,-0.045050735136657,1.418710320388303,-0.1173892399163625,0.8249800169947675,0.182835344184093,1.0209789724670684,-1.831846160383088,0.9775975207291115,0.9140687159793528,1.2543558906119991,0.0132261135629705,2.06926357227779,-0.2709925173926725,0.50266075673896,-0.1661273015714794,1.6443257187601783,-0.4702066277541297,1.2760846164825133
5b214ff965753400017af117,4.373105112478016,5.26873272695819,1.2969716356767893,4.600074368458082,2.2896057434384898,4.813779988217796,4.763264442375891,5.053103753762415,-0.4203130109486229,6.92007742675188,0.2840308617796796,7.581616335466392,0.5561428486199306,7.441219498542421,1.6263522028354729,4.064534372434283,0.6624105080868913,3.8799274649887554,0.0304748072766824,2.603968471824081,-0.785512414000641,3.7155614986784338,-4.292548781095742,4.646633791422245,-0.5825778413924779,3.242787914896798,-0.8595533985154568,3.8352024582904423,0.5774282297004749,2.587620268134017,-0.4627469500458693,3.842990429557737,-0.5539652271125701,3.180581667921741,-0.8145339379710262,2.3154301235718826,1.0208656471775066,3.270370805515011,-2.3987282472086764,0.5022219993828647,0.2951919156888684,2.7270790431345,0.4443009626081871,2.153901919921408,-0.6207117174505121,2.222166130209532,0.480677504419265,1.1485023621027868,2.1155950658265743,2.106118855210037,-1.8084998141245463,3.816284530881395,0.3336842385567715,2.936728823423275,0.2791089993590246,1.6349687479594095,-0.5119226808019414,2.0815579667241644,-0.617750249290815,1.7532790861096503,0.7334969271684281,3.501132897862167,-0.4124618045277661,2.067556389076993,0.1940672447074577,2.5231831751574805,0.0411301940724448,2.160059862711841,0.0463701333178117,2.132044665621436,0.7683436857178974,2.079299861013192,0.019177572742506,1.7258514009224015,0.3095842465570089,2.306925248528088,-1.5435868655931255,1.2120963346518037,-0.2218161493564095,0.9732741480159066,-0.7034662210847907,1.963315128453896,-0.3364054604851917,0.7725562018001765,0.2774313467395438,0.9214365674236268,-0.6213498910889169,1.6684046976708702,-0.4701965130149338,1.6907721402833211,0.0460010570433094,1.8635082068077429,0.1544410617951188,1.2999025644808575,-0.1243421455077906,2.0209288927140383,-0.2440809473031149,1.4850810774395042,-1.0201774009964777,0.9766207573894105
5c095c8a217d6000011193b8,-6.483604393864439,15.411803015231714,1.06171598845101,6.085272218640054,-4.42956268413819,7.1539968310556175,-0.0680380756305448,4.730114111429329,0.0203147251015753,3.146953812651065,-1.2588927324033925,2.736999790606735,-0.5488866844304529,4.905788506041323,-4.1187646497073285,2.6790448978288226,-0.6302025414070579,4.099852972086807,0.6182760549788322,4.365281601435609,0.6402911741314238,4.037807264492368,-1.315521604102252,1.7722434632171291,-0.5726408739028256,1.7200995481538472,0.06948116339784,3.232209678515577,-3.693941173360317,1.9487520328439627,0.3004943006247927,2.766437442210456,-0.9431332266447248,4.18990760126495,0.5481050817968675,2.350703819718358,3.275165569135565,2.8044744970119924,1.5239941193313655,3.4215160383669514,-0.6861744669206643,2.803896175475378,2.644753166825271,1.9097107527265056,0.2863742111384357,3.173132152167446,-0.1795807065705441,0.9700164439300084,-1.5240514847570663,1.902957999110049,1.4356516761205107,2.0309580286090543,-0.5932009215875917,3.53192920889471,-0.9138158005250462,2.649366632486354,0.1099863766146934,2.909094062136638,1.4382884824238626,1.2935520790552042,0.69399163057352,1.7449956383742244,-0.6750313619759137,2.1246070564128647,0.5068353674275082,1.8835521693473132,0.6021953332017359,1.2604293350865987,0.2037555167312873,0.7508921545591641,-1.3402102035124788,1.4524312402890174,1.4768583742651171,1.710953931979925,0.3054894850654364,1.5418081849405432,-1.0504748370358312,2.7638285989867053,0.5135332971019174,1.8771628110431884,0.144711317206924,1.700016261561956,-0.5506579220666792,1.2233077379539457,-1.0954525092075067,2.592214705397844,2.004287552869545,3.5444678817842936,0.1574098517639685,0.3012463745545922,-0.0436814161599757,1.7398792409233257,-0.2649352451115295,1.1693556651848256,0.1629208644271393,1.373338893164724,1.6355839345220178,0.8227476129366424,0.0557863468742028,1.501073274823695
5c0a22affe40eb00016262b6,1.3936238296213883,4.376224556247272,-7.725350349436487,5.2655919191501095,-3.481171379397401,5.776585662023301,-2.651685741984173,5.185835055185242,0.4582372323815002,4.1821449249011735,3.761613947504591,4.605789587491646,-0.7796059269104069,3.985599840133333,3.631532365844031,4.088706666119905,-0.9880821965925414,2.8437008279570875,0.5260013883403364,5.120400852437105,2.260753300528959,3.178533443473139,-2.242786991725459,2.2399679229306293,2.9415207681849544,4.659816274600856,0.1860624357015192,3.7494403239262897,0.7937902977790943,2.301633213934502,-0.5539328010090058,2.290222982670423,0.1585389538019619,3.0955150110078744,0.6120029348373595,1.738455040495937,-0.3190332063143334,2.531871248045848,0.6885121159797872,2.96848058810872,-1.3891846057476211,2.3800892296181777,1.3646661321551512,2.997748916622448,-0.6480910535953107,2.961625766082739,-1.745970581967157,1.6436759138838186,-0.0434388074560628,3.858558840875898,-0.055308512764273,1.3888983323673556,-0.837216072736115,1.3849998884411037,0.8075360823452344,2.467303030045446,0.8240969548317062,3.661829780068912,-1.0585588110005986,1.718891501625818,0.6944897976717206,1.1221086182274491,0.7859444268150789,0.7731867438372046,1.1975017674369983,1.754496309394457,-0.3175816295111588,1.2186159439188318,-1.2270048560458753,1.2604893711162828,-0.5732545315666698,1.5116501257901511,-1.162751678298581,1.042971609966511,0.5581899525781852,1.6695534918683994,0.6977769444684333,1.4351658217586958,-1.4824769697835596,0.7161389124875147,-0.5275949532359059,1.4931651071792382,0.9821018570567966,0.4368374254776531,1.0299557534850692,1.051487940459186,0.5385537794604466,0.9089562478876668,0.8795061396884921,1.9676003084490727,-0.8631407066213499,1.5034290626117963,0.0099577723490871,1.4848135589325089,0.8994708130201197,1.749370738270795,-1.5024999286208274,1.1457983066038595,0.0736959182012086,1.5010996597480617
5c43517c8fefb60001c447fe,7.092000288078281,4.396360015651404,4.53308183362921,7.162926116646446,-1.061804478510356,3.126301116087052,0.5924317402415928,6.567268969986635,-2.671861516502539,5.536854208754502,-2.1350653075785035,4.237667763005131,-0.4733025766496259,4.4756486810582325,0.829815079237015,4.3470010983018605,1.6881019899795415,6.589241122471683,0.3866207829908716,4.9364450926968,-2.082432506075192,4.588619676607122,-1.8501037592683376,3.794456426242357,1.1563883797060008,3.828409297204981,0.1333577060017366,2.1273704503202784,-1.970631881957911,4.132027634954803,2.4267771574564323,2.631989376233155,-0.3104598870805311,1.996141098823497,0.0733499663226826,5.038854371325983,-0.1073944263724363,3.254742275357708,1.1128537241814842,2.096218683103656,0.7692482655669396,3.0456724423074624,-1.2979606217812905,2.467810478733633,0.6386300758255116,2.2919594667037497,0.984991106227224,1.1905077313447314,-1.3564829449476747,2.2129523270889457,1.2607593330624816,1.6578596177141365,0.4901999325661011,1.0785349029543083,0.722086093098239,1.5506268029448578,-0.1138491877976543,1.0753919057774564,-1.3281654920205583,1.392953192007985,0.1675576420170033,2.590084588898657,-1.1153323697079809,1.0821664238388515,1.0122257237475525,1.4248636145544498,0.6285884540154607,3.0300381403937364,0.1955906383837903,1.6765546951399857,0.0230939975478493,1.0457998975896765,0.3156431113003532,2.182412305934311,-0.3981680658419494,2.4287883055533475,1.5187205701579265,1.2720799627882993,0.9110247805857306,1.864631932342656,0.2887564981746578,2.517589264000332,0.8656573097887255,2.9414183101558478,1.1628082907254838,1.9173580874016531,1.5463028995310253,1.16018729450626,-1.2601687003790838,2.212406921721504,-0.0928354125988256,1.8281209529112208,0.0192430328587179,1.1770278449181688,-0.7172200536962393,1.4976139820328156,-0.0745992085191432,1.9743320101997717,0.5225487376392557,1.3129964607237894
5c6d5477e8833000015244ad,-6.012129601640072,12.126216101804582,-5.102871445729762,6.323371753547072,0.6076715661886009,3.850694500073661,6.332476765114283,3.5827207396601386,-0.8400976324140395,6.1985122650538695,-1.0953286922493817,7.842935173011357,1.2513786149482171,3.4841286169268955,2.2827698362316085,2.5376847348640843,-1.4584709711033783,6.487503190528637,0.0626072661856068,4.003500850064551,-1.1288456208900104,2.6526506213389904,1.160350218263257,3.571539688125396,-0.0737264910476711,2.264252092926154,-4.035442800296107,4.850005448583532,-0.5700422068878646,3.608012125108186,1.1672856270711902,5.6815809462840114,-0.9430450988028016,2.486830153671079,-1.4518358944650167,2.881921537236043,3.3244991741298398,2.263465406635466,1.0794521554340533,2.081474491958846,0.5743270021767497,3.776308072157336,0.9197005724076414,1.1845569793427984,-1.6809744370009394,2.587520434133857,-0.0698610603477189,2.893779997156096,1.0486078046767762,1.466822322420468,0.3249334403226589,2.649732199738883,0.6994625926715067,2.1810809792611683,-0.9896896545765892,1.6612877937783992,0.6785321112235577,1.1669507780127466,-0.4515937640004914,0.9993689824782388,1.3031880187626168,1.7475734042101687,0.7094147338309965,1.1811525274378234,-0.3667206591071661,1.2051198095559363,0.9071106950552776,2.636588370017061,1.8966106128303453,1.70189055812649,-1.9976377425760168,0.7724284347845689,1.0668698770623968,1.8344858589926212,-1.5865194763978654,3.074387357035117,1.2636256627502018,1.8922582049750187,-0.38467273182382,1.7553658134948191,0.9406451708596028,2.02709675472101,0.6347792035973937,1.0084368281839189,-1.5691012189043387,2.5050347360264493,0.2865536817690068,1.5629379832205872,1.1946446979136334,1.5485204148606555,-1.0257875596111552,2.484303970529528,1.047575728329121,1.9432198790150577,0.4615754104975658,1.7841436271265594,0.6875625854513522,2.274072651933001,-0.0619011673148113,2.115917571656028
5cc1e9161758c700138de977,-2.313659931537132,10.896540010043193,-2.4074854546687656,5.401263438953299,-0.6503416391374012,2.5647943987323907,1.7598237781931771,4.502216902232884,-1.378012943322931,2.277459519109,-2.7112838029707973,6.880828963086247,-0.3937279620175339,2.527030444617285,0.8571902245947416,3.370293046614996,1.7492039911226085,4.5816103689488905,0.6142473721051225,3.450597345236553,-1.662444972730741,2.608223636372646,-2.490589309572825,5.605640019633131,1.2184061464115332,1.705481049027447,-1.10871210554651,2.6495548372405504,-0.4214093947872062,2.892404631447437,-0.6466108720592147,2.6949478745334785,-1.0495056301603167,2.282884973855303,-0.0391692970413091,3.289248965511057,0.5280397220000488,2.298272924890068,-2.1247214874382374,2.82117961825856,-0.8307426890105188,3.1782314435481283,2.168258197312865,1.158045914560854,0.2716748687766206,1.5952166451165704,-0.2197624989407022,2.1976425645230537,-0.7173815515256887,1.673250914586096,-1.3535334169820783,1.7932822950523324,-0.0557745869908103,1.5949157274147483,-1.5728917286786253,1.5907135991857284,-1.0789475164177984,1.7552024019263084,0.5271219227249021,1.801822262932492,-1.171637124745767,1.0025493619740315,0.5963251674418847,1.9823599364178983,-1.5838209346659804,2.3277254886615264,-0.1934115287014005,1.7596182274558778,1.2876197081214484,1.1881874479765908,1.744158442136888,3.303235564376705,2.037259263731289,1.348789061040578,-1.874554459231872,2.063783557361499,1.4105508995471434,2.550634197435545,0.4736202383862786,0.8205442537285323,-0.4418762657666993,1.8299856355144128,0.1661294655155833,1.9352068294467903,0.5109073074573511,1.7092780900720568,-1.0027526786586902,2.088100667581228,0.3269873392333396,2.5599700773528684,1.138579733291258,1.2608132764980242,-0.2063990102797554,1.484370851652146,-0.5835179082218364,1.5295388944613575,0.705416523107289,1.3702212457814793,-0.1301330550620467,1.1397707260387946
5d4a03a7278a80001a4fa9df,3.708829766163227,2.9575133015134463,7.45400361254632,2.2716643943482704,-0.1046429431030917,8.84940462339417,-1.6227235650665903,6.674446401586064,0.5311987114326252,4.673088227655223,1.6173913880041304,3.739360827017322,-0.6697598414174779,4.810515077817773,-0.4297405524767172,3.431043434464721,0.8111951982035416,2.676307873192215,3.430384806698424,4.345359575485984,0.4199492098231421,4.516975848914503,2.849565941051364,3.289729029388436,-0.0636752979755524,2.5122509012913548,1.5257917070124547,3.3320527634996258,0.6867579601934507,3.494526778223728,0.1671712401242505,3.0860300220168178,2.598765137465122,4.1700624306318055,-1.1786291498963644,4.985530980900214,1.2500937200124935,1.1413318780884507,0.5808543646752308,2.2490092788510507,-0.3355655707064702,2.361980774778249,2.1882362658874737,0.8731089249808968,-0.2140345042028573,1.9422991262913305,1.5660998702430062,4.2042859815635,0.8398904293941146,2.708380025804785,-1.6999576299915626,2.069543772642105,-0.4144654274387486,1.5787152694863689,0.9852386997662292,2.132353027047789,-0.7700975890862699,2.808011602214568,1.395121123947831,4.499673647136099,-0.6516646992117717,1.8579263088700968,-1.384387985146807,3.1463366771445616,0.3560749920680005,2.6560323887982107,-0.1174102262500156,1.860624973715261,0.1658371980070413,1.5202565687819,0.3589449186992282,0.5427897547760917,-1.6394964218118198,2.32880068666576,-1.3842996423808216,1.2968483499815358,-0.2517636787016119,1.9290157503092848,-1.169779616434622,1.3356005160193405,-0.1726526968773404,0.8441020053092485,-0.4429696478304845,2.106008264691281,-0.1167886414925797,1.6645428626796737,-1.3878316064130394,2.195605915680121,1.0672392490817968,1.0334132566056031,0.2861743641025644,1.855717973938988,0.4979744747161606,2.502685544319449,-1.3344961651518334,1.5276336677612794,0.0693073932836228,1.5427977134603432,0.5583736204612505,1.6399098509055443
