video_id,text_pca_0,text_pca_1,text_pca_2,text_pca_3,text_pca_4,text_pca_5,text_pca_6,text_pca_7,text_pca_8,text_pca_9,text_pca_10,text_pca_11,text_pca_12,text_pca_13,text_pca_14,text_pca_15,text_pca_16,text_pca_17,text_pca_18,text_pca_19,text_pca_20,text_pca_21,text_pca_22,text_pca_23,text_pca_24,text_pca_25,text_pca_26,text_pca_27,text_pca_28,text_pca_29,text_pca_30,text_pca_31,text_pca_32,text_pca_33,text_pca_34,text_pca_35,text_pca_36,text_pca_37,text_pca_38,text_pca_39,text_pca_40,text_pca_41,text_pca_42,text_pca_43,text_pca_44,text_pca_45,text_pca_46,text_pca_47,text_pca_48,text_pca_49
-6otZ7M-Mro.003,-4.242438483857879,-9.063817054009958,-1.3403019379433838,-9.469712048667208,-1.7769991366776132,-2.1286691017358432,-12.331066976257697,5.996963185157612,3.836486399721029,-3.962216758777119,-1.3840509908002063,-2.6001121032021413,5.06103657433094,3.40447365600557,-1.2162875660924413,-0.2190593439344233,-3.4532492184835064,-2.4632348826389525,5.173887581212487,-2.6198002539256158,-3.074165479283867,1.0598654823727152,-6.299612764337057,3.705982643924049,-0.6201576562957548,4.393238482001081,-3.0229964427048346,-0.3520678807079851,2.731807191217261,-1.89488980838844,-4.644789754513239,1.294903720596359,-1.5245308574871306,-2.291332479797876,3.796773005792735,-0.6618710829297749,1.141651681339196,-0.2617451271415282,-0.1466026811312802,-2.109488052339925,2.9167093274314304,0.0398988188040016,1.2188887122756369,0.062574703751054,-0.5850423594709284,-0.3403717206083167,-0.0434851747080079,0.2119924661647778,0.614839727396865,3.3152633544533145
-6otZ7M-Mro.005,-8.48053851348535,2.905971442608448,-3.703559869966068,-4.435755393397784,2.687946009218422,-4.068703748788025,1.3941080397245793,2.6848153356795224,2.6065576954177487,1.6059192432169644,2.436817540257875,0.9610113050527022,-1.1612192596906303,-1.0894153917101346,2.2883115245728574,-3.0740619492812318,-2.7504430030709197,-2.597753145627926,3.0206937994858287,-1.5034505975885275,0.0560748391619127,-2.7592427235184847,-3.4911857363697214,4.005385658040175,-1.468800339325971,-4.388197428259837,2.195977872379083,-0.6278075882845077,2.4369509749178144,0.4455104391808957,-0.1221146187883663,0.9428125411953706,-0.6233282202404792,1.533843861070414,-1.2004672238254543,-0.039590086040147,-0.4582762754924149,0.7646905001258371,1.322998644527816,-0.4000422622235616,1.7788044960414873,1.6148166621107791,2.0049202308814675,2.0801179198447226,0.5744031557795684,2.621401695745965,-2.747348156746143,0.3988470519573431,2.627374242596212,0.9345124210156373
-8asrRvfJWA.001,6.122909366929169,-2.854043710709398,-0.1527897214583168,-13.530214930843002,-11.424026578611937,9.06258566745738,2.6897323662947548,-1.0877589797291631,2.1715418089819467,3.3376102738421065,-4.838533983556401,1.593347797415723,6.943636945678839,2.586159783949845,-2.712358191086848,1.610146142323709,-3.0666686192666184,-1.2830521214908104,-1.024428092139858,-4.442667015081288,-3.998919087495946,1.3097708542173945,-0.5069174393862746,-0.8696549918167613,-1.4457927097397374,0.9585790124696144,2.0956582552158034,0.5285127111064315,2.400265124259984,0.519812647025114,-3.4699071646320103,-2.248093839877871,-0.1947994074027275,3.427963469280248,-2.5486332025782352,2.933091822063329,0.0660651622131774,-0.1049098514337579,1.678486536360667,-3.2651657468491213,0.6695458220508574,-3.436088116492985,-1.7419729151989318,0.2374837490329576,-0.8889260341340074,0.5383621176998425,0.245267981223251,-1.920278924727432,0.0849025099692486,-2.496017040501631
-9BZ8A9U7TE.002,4.577089086650948,-9.873570751056633,4.46785382114476,-4.159830791996619,-7.5648778024204,8.854504825936322,-1.9137345194789763,0.8868751341825766,-4.20357545767403,1.9574160677668255,-4.993863260745006,-5.444041349453775,3.0813651757239464,-7.473032202896417,0.0572461000974985,-0.5159106368009361,4.221951954359628,-6.181811000727969,-1.0574041417162612,-3.0730199125881064,0.5752280829891269,3.0423173570800643,-4.216220053598489,1.9533077286178693,1.2383906246442435,-1.613741341088437,6.181943365189591,0.1846348709994754,-1.1702463752587446,-1.0581851435975167,1.2209670310560146,4.667362573039386,-1.6206020760646844,-5.480688938096907,0.2506058478259894,-1.7701886662374615,1.2808619443723426,-2.7541625510094754,-0.2133479388803786,-0.2737693511276532,0.4806693829401761,-0.0081678290573181,-2.2933607805301883,1.0164396182371929,2.473553760247312,-0.0922265289988935,0.1993593385514958,1.840027327966825,-1.92618278156151,-2.186907311422681
-AmMDnVl4s8.001,3.339986093083328,5.2433618126827,-6.788173359667524,0.3070351496885802,-2.022903650741885,3.414473199482801,2.101805054839463,-2.29119122892543,2.8318923153633864,-3.1973406889531457,-5.54505754207567,-2.047169558020332,-3.0052734656447924,5.401654753794523,4.212986473881588,-1.7300253653433084,1.4813546219803573,-0.656839995851307,-1.0630591499641473,-0.0386645286260039,1.8947671646027504,0.840928653706637,-6.469956144004909,1.3968243753714449,-0.4597229958054667,1.541971926082,1.6176495182173969,0.1483112202814728,-1.5304674531136753,0.4616300771760865,1.1661467448336436,2.6549006467207468,1.087794404350331,2.484580176466867,1.3081238860243602,2.2259790343578016,0.553599334321664,-0.8448259409295932,-1.3994339851923043,0.0912526352200914,-1.46429828715411,2.070970653315182,1.9933742317629477,-1.4312511919311637,1.4027426929605975,0.1700859315138486,0.8453861567132264,-0.1517396315975739,2.165961422025815,-0.9155840065588644
-BDSWZIF-WY.000,-0.2618668182489292,5.101756546438975,3.370333554243699,-1.5051758930179515,-0.6064499158500923,6.34786166875919,-5.22248945085606,2.6371162516538846,-6.5363361585438335,-0.8270035701622751,3.101575965262489,-1.6540693516784002,2.754732067407802,-4.003045572515393,-2.1255496406746515,-2.3894140164263518,5.665324740739245,1.4582046535883493,0.2383823918632513,-4.546905022387138,-3.466017272957688,0.221814341739248,-0.4740713043168933,-3.464600472560932,-0.1487513885336265,0.8039767121054749,1.9701425553308956,0.1095300100956027,-0.0340662797297801,0.6235164568459379,-0.9353091235127302,-3.4668614457680205,-0.6139927146152201,-0.6182319463559299,-2.7666767595227646,-1.4599386055898305,-3.228072749794602,-0.4561838947040682,0.8483011663265863,3.604474179074943,0.7881569532834286,0.1688555040224685,1.8379642336114617,-0.961398755526576,1.843990831193974,4.787126568413994,1.5155260011384093,-1.6639244242502491,0.3452264557467697,-1.1045289871647188
-DOqN0d8KHw.000,1.8233721607334237,-2.1325793136761244,-1.7752066247708724,4.398856007713798,-7.5783903035118545,5.47954193102468,-3.782572829736289,0.4915376015364586,-7.690091368405114,-2.4183679374418,-1.6575633180868423,-1.503204608878466,-0.2320866272090671,-4.831485819361331,0.0371909627669175,-0.4319346187138027,2.4983779219439515,-6.062519377869194,-1.8967746045022928,-0.4086376198860796,-0.7402788765864,4.257796914640777,1.8851701749506895,3.4479865010248667,2.0492204354162102,-1.8830579837387191,2.1968826751449093,-2.67491465719423,2.747058982738654,-0.6329260219254735,0.6544525231819409,-0.8972291563408422,-3.199407539191224,-4.377073358357718,-2.381770742596367,-0.4168758738064447,1.7714541163013624,1.214925294513712,-1.4766541181043642,-1.4696986084723045,0.6738891121085224,0.4820961888981518,-1.693891159375629,0.0120903583586981,0.5912966408053945,0.9884840401386024,-0.5546337712584625,0.5394507662215247,1.1496817583700434,-0.6875312771742296
-DOqN0d8KHw.001,1.619192321099696,5.715636575062218,-9.221372325145412,4.884328525122461,-2.336364414997656,1.8678715884672557,-2.2981293898998603,0.2154477190101818,2.2464002493094952,-2.6014636541089637,-2.559794447951365,-2.8398353893570394,2.2005495482868453,0.9393448767897412,-0.2344650994578032,-3.9682247438864153,-0.1319228253754718,3.177555116515947,-2.246423709662213,-1.1673273648358191,1.4912958188315744,1.4000013087281482,-4.292467165197758,2.8931963207844182,-1.2582828534147743,-5.510831870030091,2.126781545999183,-0.960549511985492,-1.1167969250583292,-0.0056404328526166,0.7417146034613062,-0.0390321170265481,-2.2122951684527523,0.5324747088145634,0.9758184952022498,-0.677127387554047,4.355732752396395,-2.7288879874867247,0.2657509396347883,-0.7937082423023027,0.4263026168396394,-1.569459843171808,-2.285418473178906,0.118907860585696,0.9632299497818874,-0.2130585641700675,2.5523038325552325,1.4766533262843322,-0.2388443703593848,-0.5113992835815784
-N6QKrbnaDs.002,-22.651507929037,-4.131360713748348,8.043306174391283,-0.1719906622685625,-4.035232316413628,1.2827171351608204,-7.515162751842532,0.7097565698033678,-1.93180967741648,7.069517586826822,0.9510736902048358,0.0663476825526969,-4.104554053247854,1.4382524597362385,4.66389039711164,0.094151954651398,3.385052585556827,0.1343253892719109,1.516127072749284,-1.5592569554107882,1.1068896915665878,-1.2654583894811295,-1.32258663288546,-1.0289925824003503,-1.413080538211006,-0.9652310826684426,-0.9322868334626692,-3.358341456647953,3.826302938652111,2.273440954621761,4.099768366006387,0.6052975564696744,-1.7499889449037458,-4.314928609994718,1.967210812382401,0.0244571528462133,-1.7606782913726189,2.1312818270281366,2.476974024884429,-1.4589714272297334,-1.7500514466034949,-0.1663830475796119,0.2945960176202656,1.590804625501358,0.5756704353062636,4.272705211165923,-3.2338602674023,3.0247738239302278,2.774855652456377,2.595491445795268
-PF2TG2loGc.002,-17.979645928338396,-1.4175912854714494,8.599128015781695,3.4180719397062687,-1.7431794214562637,-2.8474551627242883,0.3266967461041417,1.6970868828107228,-4.010898014617524,4.021854832153344,0.1249102982142709,6.30184995538372,-2.98396868624,1.9001702756389132,5.267526162652213,-3.15928341000282,-4.5911708166137,-2.732691819893505,-0.6769934625191346,0.6148789007030955,-0.7072596009286386,0.0236675834236645,-0.8925625701290646,-0.093656780770841,0.0625461211251226,2.354799734486928,-1.6223468141061044,-3.55522336440016,-1.3877220022405734,-0.5514014317003451,-0.2224570455299772,3.006891424525302,0.8889309143423463,0.509056968664236,-0.2508372693281743,-0.0006184396943745,-1.347667527868944,-0.0831919721493246,0.1517668743193268,-0.0237424936678658,-0.7505738579881158,0.5024967556638399,0.4970689907492521,1.628222773291332,-0.4332079459905771,-1.235056120918255,0.2252404866260694,1.137141502021488,-0.3625594252328109,0.8676563974467624
