video_id,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,pitch_mean,pitch_std,energy
-6otZ7M-Mro.003,1.0684798853187676,-0.2354044093237963,0.0221084207883298,0.1158561243252491,0.3872290348780795,-1.0220196358528189,0.6090878270471454,0.2801518971221097,-0.9377963513152442,-0.6053744065608675,0.980525061671156,0.3053814024288616,0.3898457266625761,-0.7441067235441247,0.3757106488336528,-0.0738216103306565,-1.1447229918319175,-0.922483927413884,0.4672275075469792,-0.9567670488246082,-1.1413506010766867,-0.3531152336437509,0.689019034748743,-0.0072561071229198,0.1703303973087343,0.3698493149449592,-0.3370923847885284,-0.1678566460649053,0.0879631249596144
-6otZ7M-Mro.005,1.094869481934759,-0.5795089546582214,0.1056481165734386,0.4690308342719052,0.3133232467986599,-0.1269253350556275,0.5975630851958749,1.027788986419747,-0.5828711434703059,-0.1822069741531348,1.2307593003000887,0.0919097377694091,0.1566394245214143,-0.636449683943152,0.6197195185413396,-0.3187864176356027,-1.1277984383004125,0.61551135293646,0.4283900173395283,-0.0680324759219359,-1.1641703183036607,-0.5915641764170234,0.2720635923818028,-0.0557162652564182,-0.8776994615997067,0.9899476793523097,0.130834853704577,0.5726087128028255,0.2546968350664771
-8asrRvfJWA.001,-0.690990108410603,-0.7029513049676338,0.823956536208987,-1.3209014400670689,1.410750026314899,-1.071104492813802,0.0922689474449937,-0.6155074647900363,-1.306047706883282,-0.9548530871576836,1.6421782536570333,-0.5860238509222727,-0.5912331094550758,0.6177389068915917,1.926356055784008,0.8735981179281834,0.3867028009364895,-0.5214423906089019,-0.4548346089286215,-0.3533739583469719,2.099525233266161,-0.6503315932321659,-1.0762250748921514,-0.1165381076976144,0.8205202440117858,-0.7798642009960733,-1.871303334578155,-2.619636049239651,-0.4245892714835788
-9BZ8A9U7TE.002,1.0582280891028726,0.2093836038367153,-1.3414362501402353,-0.2871994064426089,-0.9630644726422112,-0.2887366782083545,1.1309585193598932,0.4157917878865166,-0.6563135153461592,-0.431166924886515,-1.5707540519971874,-0.3980092319280578,-1.1979903465601618,1.824244854314586,0.7344140217000622,0.8652192792052529,-1.2995835030661451,1.1828056921850785,-1.3139232791263802,0.5531512568973975,0.0561014954562747,-0.189895955387761,-0.0057097157572637,-0.0707268385496512,0.3685949691477443,0.8848234749181562,1.6348759783548092,1.5624655954093347,0.3597703738718728
-AmMDnVl4s8.001,0.2444259394455271,-0.5966489783004058,0.1474746545931326,-0.5871534129776501,-0.975769451204652,0.0683668619038983,-0.2012950855468997,-0.1402972924688161,-0.1061117120893025,0.5885389943654719,-0.3152682446084245,0.1660045848476143,-0.6173200271862441,-0.5955483451186282,-0.7145786551068225,-0.8527727601918081,-0.8450002668947469,-0.8985171864423516,-1.010052511736995,-1.3917895506464983,0.2654126938710927,-0.470546548168514,-0.3999734392294934,-0.6257859526970032,-0.7098428795293142,-1.3092917387061611,0.0815745330303839,0.0330720694824324,-0.330578210758272
-BDSWZIF-WY.000,0.1040196037755413,0.3754231042466563,-0.7275294930771475,0.1065849236979023,-1.4433482578750094,1.354556315433183,0.7664237157370913,0.5196445361594167,2.363393940454012,0.3743734853911756,-2.113993420483423,0.1932672905211273,0.0386419692689117,0.7491625392430286,-0.2238891915919782,0.5335866681916995,-0.6261753909451868,0.5915174074555192,-0.7401381457362906,0.8471634414114659,1.89581255570077,-0.1472542136856039,0.865088388658421,-0.2448194967466027,-1.1629830594853483,0.9664236326466948,2.065831013457517,2.343290379025156,-0.1833537917159685
-DOqN0d8KHw.000,-1.2789428582842155,0.9574749307099264,0.2090654323928398,0.3865888790590836,-0.2119201344194128,1.2385290358023449,-1.2569251182176815,0.22666642267347,0.0907145702511471,0.7543569245774465,-0.6835025380895502,0.7376827138886302,0.2704556726972508,0.3098014591845329,0.1592722754848731,0.0532527026305504,-0.1830435638055231,0.0055836610857848,-0.8987784096633593,0.8716219135880907,0.2785392588006969,0.687974242646216,-0.824955221021311,-0.1545690623029142,-1.2156729475068555,1.15598561684267,0.0692458264577127,-0.0123702267262697,-0.4025376268432156
-DOqN0d8KHw.001,-1.34537144740752,0.3617854863490037,-0.927290508686588,0.534519373329697,0.4140455129061998,0.0916876184179527,-1.67074696544631,0.5188442172375948,-0.2470408076500029,0.3506936360079641,-0.6127569953798342,-0.7059381326079629,0.644675245140739,-0.1700119670926886,-0.2643245668469405,-0.8077925980310356,-0.0055628857885404,-0.9823044845157594,-0.3963772980941479,-0.3192606956666993,0.2640620087149019,-0.3046639563809408,0.0755102198056524,-1.094227064855505,-0.5586284676630451,-0.0248540105137792,0.509895130002694,0.0804553063942856,-0.4260768538668839
-N6QKrbnaDs.002,0.4307149451659784,-0.5384739998776796,-1.1060249218832474,0.1811585562241076,1.2586920238178425,0.2536094117030194,0.0625509873078692,0.1465061576572251,1.4784302173950052,0.626749882162005,0.3194421888560135,-0.7422572841023611,-0.5176273509732584,0.4701283329812973,-0.456620733358975,-0.7087414353646517,-0.3120355179193373,0.4001358428527466,-0.7655060470567919,0.1051188719275248,-1.527437108381299,-0.000265755602657,-0.307660517587109,-1.257045400691376,0.0299343103754427,-0.2721699315995904,0.4419780393376926,1.1814297244869596,-0.0459116243777364
-PF2TG2loGc.002,-0.1564752157837208,1.0959543612771696,-0.4674372980714261,1.95524702497238,-1.8003944643801193,1.2373134999543716,-1.0966976880754309,1.226409044296226,1.900552627736566,3.22200243438171,-0.7590335043123927,2.047150491227199,-0.8904909402935398,0.3595341205242014,-0.2434152791806946,1.726235709279904,-0.6314109377520203,1.9161071296574337,-1.8820347271653757,1.1657444926358496,1.1702972405550625,1.917752491044372,-0.6731793030259483,0.7461005485758009,-2.1390451038421943,3.1630735594137565,1.8798253785592132,0.9681303714571574,-0.2308492780755513
