video_id,text_pca_0,text_pca_1,text_pca_2,text_pca_3,text_pca_4,text_pca_5,text_pca_6,text_pca_7,text_pca_8,text_pca_9,text_pca_10,text_pca_11,text_pca_12,text_pca_13,text_pca_14,text_pca_15,text_pca_16,text_pca_17,text_pca_18,text_pca_19,text_pca_20,text_pca_21,text_pca_22,text_pca_23,text_pca_24,text_pca_25,text_pca_26,text_pca_27,text_pca_28,text_pca_29,text_pca_30,text_pca_31,text_pca_32,text_pca_33,text_pca_34,text_pca_35,text_pca_36,text_pca_37,text_pca_38,text_pca_39,text_pca_40,text_pca_41,text_pca_42,text_pca_43,text_pca_44,text_pca_45,text_pca_46,text_pca_47,text_pca_48,text_pca_49
--Ymqszjv54.000,6.190519909843533,-13.17949045224211,0.4196301453977318,-2.599392911904406,1.836008814108628,-5.494067615300271,-3.3210580001449506,3.62094751601394,-1.0634327414613902,-3.327088490299262,2.653483496041781,-0.1196330165612808,1.906356676058478,2.2647572820785014,3.567085948250706,-0.0872252569397183,4.402588209992596,-2.741396815549048,-6.3598180331674365,0.8959779147130873,-1.2080166232311842,-0.8900777485886497,-0.2943232385485918,3.540878899686025,3.262030908567739,-0.4002956151694148,-3.459032339170644,1.215665739687897,-1.988315479000576,1.102518847779932,-1.1944995439520685,-1.471619627611498,-0.6896966232964988,-2.6147355350572883,0.8767566790074891,-0.6719740816440815,1.7981901799310775,-1.5210220441243796,-0.001163423587995,0.3533240019120066,-2.5602417427430706,2.140791282213173,2.3077307123719564,-1.0012250898957145,-0.1279960578968235,0.7702556643502272,-4.016088545616124,1.027145853236246,0.719444731745198,1.0365656202187603
-10-QQDO_ME.001,-2.7189234274096865,2.2193787189722665,-10.94682396000954,-1.9241571382987164,2.2622775419025505,3.2749686267204217,3.621734292217416,-4.1639513580446215,0.3986372191545249,-1.8775969443342797,-4.956340847005662,-0.7624763073509044,-5.055068031262106,2.952017335290759,2.8787419034108632,-1.769690558021622,1.940281120002788,-0.1097094598502367,0.8046015478432128,5.835923820923085,0.7394457359566271,0.7014614262001133,-0.0741895698628085,1.101746095377798,0.7315877770680641,-5.4969146069000026,0.114310142835844,-0.2667279211305828,0.2466035338892938,-0.0367254480325496,-0.7927222177912449,0.5833339890759625,0.3200480381758042,2.245932929511775,3.7315243637122233,-0.2472493760939024,1.061600871203964,3.164876674908476,-1.6268524512850544,-0.5790658231554913,-1.8479218191276037,-2.321473655097948,-0.3758316501186977,-1.0568700604816703,0.3883175361851428,-1.5960518127815495,0.4051367220615517,-1.563472176407764,1.862397225001493,-0.286975867743963
-10-QQDO_ME.002,0.6764966509639563,-9.84647015994898,-6.72941218678604,-1.017259617462915,3.7230385201376497,-2.5077998512068125,-7.41151429640547,-3.999206879600184,4.8708228510595575,4.437278520758252,-4.255576059297713,2.803432179514096,4.183799050649817,-5.50363196347891,0.9326971026613812,-2.643377618292753,3.1538585372852315,4.584285124145304,1.3836892654988229,0.2393529292653458,-2.9384734147171687,2.1897083745653605,0.4696035535751682,-1.012776254210472,-6.28323193815554,3.514050370924648,-0.5959087891776423,-3.3878744566695973,3.232878104817745,-0.5658226029990984,-0.7226759475386906,2.7457910777148817,-3.516958911498417,1.745154517220869,-0.0254172983946269,1.40373822351712,-2.250665397004951,-2.958363563583453,1.247662267916499,3.4371762689013194,1.5183473112301886,-0.249863615052318,1.1516751726787515,1.4758943224893095,1.1890091227821615,2.6607964270821194,-1.2917637746773412,-0.7788305504369953,0.7903318455999704,0.0046176965233425
-10-QQDO_ME.005,3.369645524398332,-1.3659712901633183,-1.7297251728480882,-7.10335489465092,1.174087537814685,7.743403451699975,-4.3560227329882775,-3.438380078330283,5.528450085092776,0.530787253945804,-3.576685546571177,0.1866318536773193,-2.0169946424530583,-0.9559189639093028,-1.2124686955121502,2.195382009359201,1.0120818535376097,0.3919265961652355,-0.612679170336217,-1.122731788806207,-0.3831560978747093,-5.035280704364401,-0.6264599437292553,-5.786607781696285,-0.0146686367563246,1.4042999289619469,0.5900366468066203,-2.097754989796837,-1.9333303455798776,-4.325470200926103,2.9501828232395177,0.3527061309877289,-1.960464786625734,0.5245685309048665,1.0363817475048922,1.0284484526152082,-2.0138645284108723,1.5923477695020944,-1.8448041615191229,-1.435585054323034,-0.3039372729115934,-0.2768332285392855,2.1509831675198563,1.804723113819772,-0.1380255557287468,-1.2498470079370858,1.583222330861827,-1.295864378551583,-1.549241256882242,0.0318520210724309
-4J4xkfN5cI.000,3.783502176187779,-4.461871707501772,-7.983388250643919,-8.753530716523388,-1.841718025478899,6.444429375824334,3.2750321793213297,0.0195185713199965,0.7954893246135706,-0.0430262926968346,-1.5100650231262436,3.261760137971206,-5.021622403848757,0.9513731203432508,3.695073893435535,-0.986070953554708,-0.9096417917813416,1.152641344697075,-2.291770565151583,-1.6385993397500105,-1.0711845431028992,-1.4922022936138255,-0.5070733482232374,1.2647768787306792,-1.900416027087136,0.6138695117115794,-0.0662681781143146,-0.4191841166285238,1.6479635242164028,-1.7759746150542983,0.5291610376059722,0.0379878371955398,-0.0326999134540356,1.2925368864622488,2.5933550331930384,0.0172610675724502,0.5282649580228942,0.2970374528539155,2.2187744184819738,-0.3443130183606961,-4.265823539903783,-0.2371859843576196,0.0009607936289496,1.0961814297139112,-1.2685975614830207,-0.1923425685749041,2.0775123158829736,-1.0865279971317363,-1.933230015049768,-1.4183229437390377
-4J4xkfN5cI.002,1.214067124236899,-5.869853555488407,-5.891728544631257,0.3176933057797809,-1.7843387501468086,-0.3960380409600451,-1.2138905997666924,3.007731699075734,2.156986884742237,2.4497439802486527,0.5418868521127952,1.759737299787178,0.8152978514101967,-0.909234429303237,2.4756419847627447,-0.2419925381143418,-3.995174033470023,-6.947951527671914,-2.5937238191999663,-0.5295978561876181,1.6498198960705863,-2.1783073212385533,0.1574843999450797,-2.4825052488345647,-1.2175427092262965,0.8358815723811382,0.3491597678620843,-1.07441641220705,-0.3374664637971321,-1.2501676749504096,1.3599006083206553,3.830645618595137,-3.470545327305262,-2.039608185714296,0.4840515608878926,-2.3906046989823966,-0.7706219012509627,-4.815583911554989,-0.2408765399496509,1.810706905981233,1.274461383231816,1.0231098039169315,-1.9838359821059837,-0.2426816627318834,-0.9018952562076986,-2.3776508892922403,-0.9239179558059196,-0.1007656559318361,-1.5125515611378542,-0.0545902196495166
-6otZ7M-Mro.002,2.500480354294337,17.22542644943656,-6.140679714064064,-0.0532214648712723,3.0177527404326683,-1.3953656540408692,1.3042621193753476,-2.075281175341462,-3.256667108012634,-0.9944690086515368,3.029707536760036,-2.9185931480981813,-0.3769612463036176,0.1775695755169407,-3.2617397691292567,2.8730556081171668,-0.313874081285626,2.184275412123287,-1.5197407857785206,-1.772933327478045,-7.219346365469811,-2.0619085947975866,-3.463644955594562,-3.2630449435688367,-1.3503109477633484,-6.00556856513858,-0.9010353271829826,0.5770374181213885,1.9037899216982237,-1.6845186719395435,-1.3903772503782752,1.0936885380982833,-2.769215293520436,-1.4165405588731994,2.1906292989113885,-3.3059570551042627,1.874096057838135,2.4627952156901314,0.1287515658010533,0.6014028066489061,2.8162615626051126,-0.0940048953858232,0.6580137352344311,2.388277950255749,1.9160071176162805,0.4039192254321632,1.168015646569328,-1.7504616056786175,0.5940192060603652,4.071313541603903
-6otZ7M-Mro.004,-1.8978995093814663,11.097230610190918,-0.0485851246138869,0.3337201269366252,1.8623394706052228,-4.046375672269722,1.155220184886235,1.686917260108233,3.2383456580685537,-6.4372248505791925,-2.427631057285581,1.9728919941154448,-0.5499711816054562,-2.1917960940754053,6.008817615930789,-0.3941289760555377,-3.9956415475346336,3.703761664940253,-1.5053493015894943,-1.8063843593694744,0.0535940469229129,-0.7591192554507868,-0.9750732714959052,-4.584123117019818,-0.1499709274851697,1.6963643811688025,-0.4874220581249387,2.572508130936909,-0.2279588105112746,2.523154215525232,0.4043423686863323,-1.2457638488071257,0.8909352615215628,1.6538034349748647,-1.8089672169172732,0.1586944072657064,-1.9006916425954,0.5323138945875555,-0.2890029578878511,-2.351985510243039,2.3783306662424963,0.2298118346747559,1.051136927188064,3.575188140319772,1.7722706777456405,1.6540747301584944,-0.8763159188245242,-1.004585733006151,0.7212691915853726,0.1385070171457237
-8asrRvfJWA.002,-6.1822085006273095,-1.3355905886724957,-7.966165452387028,1.1791418161756029,9.808851704901867,-9.879760732524709,-7.583591588027961,0.6860863187322582,-1.9665880040536563,-1.0417019744200844,0.2998895469886604,-3.271160808645007,7.828555637662733,-1.071046663786684,4.069170698382841,-2.9303923249975554,0.5096299798901442,0.2510581398830193,5.334053705921158,-4.557629604562856,4.715644868537689,1.0338016310956768,3.104748278064676,1.0161890545172088,2.492892975839629,-3.089393306565137,-1.304153715101655,-1.056596214814595,2.0120091976766097,3.4622718139098483,1.47957588956957,3.37640752750041,0.5692136278767411,-1.4991327109817307,0.9470041027641792,-2.9358030525596184,2.9544601048844967,-2.190849377176548,-3.862267180964076,0.2897566815837896,-4.694265893051007,1.0468833826840966,0.1562308358564242,-1.0118281747617308,-0.1022648535885826,-0.3601650286148091,-2.3820962365414107,-3.860012546845769,-0.6941025659959384,-0.1161007799641583
-DOqN0d8KHw.004,1.8005083876562669,13.570705602303937,-6.5178526979810085,6.421021793057977,5.579570611427046,-1.114101013185265,4.491395696239505,10.76386550088515,-4.425183625536762,7.253608443300886,0.5799416487046961,5.591232273684369,-5.495212638369817,2.510044817561489,1.0156055208935633,-1.967021044506139,3.67398690036911,-2.588567150708702,-3.9199325341710014,2.740219070544383,-5.860050474542789,-0.8444919853872245,1.3049669520526936,0.347043536573685,-0.4206789576035586,-1.584332587307676,-0.3331857614420696,0.5792867401775239,1.5404479808343738,1.0914442541538492,-1.9271332364942548,6.033690929673595,-1.0206043265703786,-0.742549532385993,-2.4270178183329096,1.855175437359716,0.9428003261960411,3.662384037059911,-0.1179506398977952,0.1873873849628851,1.572947282777572,4.914292699458932,-3.27559385534469,1.462255547569466,-1.0482979455375092,2.1857956240925445,1.8397635806556547,-2.028084821626656,0.8824666907233709,0.2455118715598643
