video_id,angry_mean,angry_std,angry_max,disgust_mean,disgust_std,disgust_max,fear_mean,fear_std,fear_max,happy_mean,happy_std,happy_max,sadness_mean,sadness_std,sadness_max,surprise_mean,surprise_std,surprise_max,neutral_mean,neutral_std,neutral_max,positivity_index,total_facial_expression
--Ymqszjv54.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.3309407122107749,1.4138764409608653,0.6268030516810288,0.5703790277297862,1.5705929521317272,0.8076619842450813,0.4096615138838518,1.1595369101766857
-10-QQDO_ME.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
-10-QQDO_ME.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.3745433246392115,1.3538915603003938,0.6268030516810288,-0.1376036110748557,1.5089700883823427,0.8076619842450813,0.4096615138838518,1.105300951020509
-10-QQDO_ME.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
-4J4xkfN5cI.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.6332910137179121,1.1728208965065725,0.6268030516810288,0.8738001586460612,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
-4J4xkfN5cI.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.5761101923106363,1.1728208965065725,0.6268030516810288,-0.339884365019039,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
-6otZ7M-Mro.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
-6otZ7M-Mro.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.8784604938177735,0.6903638359119924,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
-8asrRvfJWA.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.0285904107036378,1.4887588979359778,0.6268030516810288,0.2669578968135111,1.6475201943399016,0.8076619842450813,0.4096615138838518,1.2272426692496154
-DOqN0d8KHw.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.2737598908034992,1.4138764409608653,0.6268030516810288,-0.0364632341027639,1.5705929521317272,0.8076619842450813,0.4096615138838518,1.1595369101766857
