video_id,mfcc1_mean_mean,mfcc1_mean_std,mfcc1_std_mean,mfcc1_std_std,mfcc2_mean_mean,mfcc2_mean_std,mfcc2_std_mean,mfcc2_std_std,mfcc3_mean_mean,mfcc3_mean_std,mfcc3_std_mean,mfcc3_std_std,mfcc4_mean_mean,mfcc4_mean_std,mfcc4_std_mean,mfcc4_std_std,mfcc5_mean_mean,mfcc5_mean_std,mfcc5_std_mean,mfcc5_std_std,mfcc6_mean_mean,mfcc6_mean_std,mfcc6_std_mean,mfcc6_std_std,mfcc7_mean_mean,mfcc7_mean_std,mfcc7_std_mean,mfcc7_std_std,mfcc8_mean_mean,mfcc8_mean_std,mfcc8_std_mean,mfcc8_std_std,mfcc9_mean_mean,mfcc9_mean_std,mfcc9_std_mean,mfcc9_std_std,mfcc10_mean_mean,mfcc10_mean_std,mfcc10_std_mean,mfcc10_std_std,mfcc11_mean_mean,mfcc11_mean_std,mfcc11_std_mean,mfcc11_std_std,mfcc12_mean_mean,mfcc12_mean_std,mfcc12_std_mean,mfcc12_std_std,mfcc13_mean_mean,mfcc13_mean_std,mfcc13_std_mean,mfcc13_std_std,pitch_mean_mean,pitch_mean_std,pitch_std_mean,pitch_std_std,energy_mean,energy_std
55b3120cfdf99b6ef6263a71,-0.0904473801446382,-0.7102822298329579,-0.1466375227340236,-1.0395029899918262,-0.321474354028666,-1.0479029357822771,-0.0519387474101191,-0.5773118720618585,0.15149312871474,-0.7917133658800721,-0.2257998705694894,-1.0619963135180066,-0.741486377598865,-0.16219545569053,-0.5651609717741503,-1.34683861310521,0.5674082796945781,0.2864886486496223,-1.5390142315055113,-1.0052834946449212,-1.790123957023885,-0.6713234846648273,1.5545513151459502,-0.7958225412950131,-0.7066897227162643,-0.8483619814515916,0.3825871682486547,-0.2121940535963012,-0.6959227606528414,0.106107282480009,-0.2748702813581133,-0.3572033905324573,-0.540210301468188,-0.2528445443499375,1.5938173582291892,-1.4723362656248404,0.0661842220183912,0.1680411838868099,-0.6891423437794193,-1.1764423817108944,-0.0655419675889706,0.3107781268957547,0.2194690431572442,-1.231752760487904,1.909550233850399,1.2661492429012102,0.83687963307927,1.5404844085899885,1.067032449797804,0.3517759765844034,0.6505822521327232,-1.0410062126159507,-0.7398777923987301,-0.4519155241162538,-0.6425999713074604,-0.636184350322965,0.0098052938103589,-0.3731707748258924
586935b7e16d530001b34787,0.341269364528246,1.0505377731544854,-0.7691814172761208,0.8920927228135072,0.4196135016856569,0.4087070842424328,0.3502839421999751,-0.4217808409287997,0.8268446552902254,0.7346353948876666,0.5093255462822771,-0.8634689608188738,-0.3499587344865751,1.412884737744862,1.2024424489362642,0.971990642663571,-1.4539504816266136,-0.5653458319932168,0.543971239500678,-0.1375449434834094,-1.6817141573869792,2.1902006237902274,1.0772863437857232,0.5524210572849289,0.3140301225645271,-0.1312173459152292,0.3630721038687374,-0.0767820533985405,0.6336557215580066,1.822511766258268,0.2690253959408858,1.7729512113393655,-0.3155204554809755,0.0096000966571077,1.4185288356668284,1.5219730833553544,0.1261687492809385,0.4306401075465383,-0.1551516680344827,0.7496789405516268,-0.3159542191339551,-0.041998635468034,-0.2022831497688033,0.0595552601123891,0.5732501592026312,1.6532773763881743,0.0903495822805972,0.5002945900891093,0.1463409161383188,-0.2905861075484698,0.5296822815234059,1.0595979350547131,-0.1648011684363513,1.1637998571722192,0.3410632612006487,1.4989357594784587,-0.1865095156020716,0.3400136212763094
594ad91fa6fb8200018f720c,0.1264386856471978,0.0335766244761643,-1.468904769384059,-1.2937229829570134,-0.3312493968064663,-0.6686079358923533,-0.7091455492046969,-0.6451235222899621,1.520712013562855,-0.6609565018840644,0.1713040653040966,-0.8045673012728778,1.160515527309398,0.0780983320005683,-0.2516176033851119,0.07967684328014,-0.624207507458563,0.1459445063166166,1.0581126806410677,-1.3900516614355256,-0.6748673820196737,-0.9624871354208048,0.6096063010086813,-1.134179582653256,-2.035835058886378,-0.4912928220557255,1.3722176838051972,1.0704382885295978,-1.0890496895865578,0.7247578029194289,0.482645327251318,-1.2221005652200323,-0.4280770137157013,-1.1602345293914178,0.3984594801707006,-1.1926365675781243,0.3593978976150568,-0.0310940295384767,-1.2520024417045283,-0.7050580081028078,0.6494779811661645,-0.3537994723264114,-1.426065732027217,0.1019172921202878,0.2531667152781074,-0.4969360554056133,0.105224933996863,0.6804501283802925,1.8284824694438089,0.3857660351437555,0.403931746239875,-0.5487504200414172,-0.1296406692570291,-0.7484470367267536,1.1934010779966393,-0.6967152032711446,0.3471392550777006,0.0506110764210868
5b214ff965753400017af117,-0.5638899083502634,0.1763567385642926,-1.0810605770159225,1.102279419790278,0.7152048396116629,0.7340555635657696,1.269298776744674,0.4962274086286079,2.18749784135055,1.303620057717304,-1.4146881358879522,-0.2703901594905352,0.7106786244701523,0.6086828744783495,-0.0422934072945265,0.0317069613182006,-0.2526706807872448,-0.148264101483157,0.0620888239126069,-0.5402054332622598,-1.657544861426108,-0.0954423231144519,1.2368470712917954,-0.1568837561022968,-0.3594417779318125,-0.3576982274988948,-0.2552883339789442,-0.7750677921051347,1.1049352975463296,0.0953413491867411,-0.8169407116554769,-0.6642051231363043,-1.1321907479481246,-0.3167803263499569,0.6558402974084447,0.5189729108294308,1.248523379475959,-1.0734578532241954,0.304604084207203,0.2750113415409188,1.5032185959681528,-0.9964882272813927,-1.3796856304471448,-0.1930936427758157,1.298942323409879,-0.5514400608549139,-1.5961761100842984,-1.5390855732781434,1.6915385186012195,-1.377022353653223,-1.139031977070798,-0.3948378659829192,-0.2090166371286387,-0.040321318617305,1.354939629668296,-0.8883784393639624,0.0580650519934808,2.2255221896973163
5c095c8a217d6000011193b8,0.2044204658277428,0.4234540825758092,1.582495138649692,2.3431171699759417,-2.4900124443118434,-0.7360552699827441,-1.1393954460505145,-0.8845120880046609,-0.7033552705064686,-0.683294232720299,0.4532666586204025,-1.2533883699116042,-0.2254447916009844,-1.002704120821709,-1.3875423948829453,-0.1637631827245526,-1.1302909653635456,-0.3028236142987813,0.5049096986603683,-1.6009113487798838,1.1254184327484775,-0.4196499024785621,-0.4477560464463679,-0.3947765821654435,1.7315541258497031,-0.2046275615414851,-0.6033104207729907,0.1866047057609108,0.7636248309050243,-0.0972959101837016,0.5003125155224218,0.503275772979859,1.61143417357953,-0.7188709231381568,-0.0387967651113313,-0.4805695230040122,-0.1383234270802716,-0.600820299817739,0.7055134724027632,-1.6110723612167297,0.8456107486142472,-0.59924844343074,-0.382575168442505,-0.37039834846261,0.5351483848973848,-0.7234352537453146,1.2866717393864553,0.4046583932750146,0.166489546213773,-0.6487190570789045,-0.8346260077079021,-0.550546534111753,2.560909745569645,-1.3138191810002713,0.909982605876469,-0.7611413456857372,-0.8269812826201869,-1.1537507532321425
5c0a22affe40eb00016262b6,-0.61690690440558,0.0526590333579104,-3.3825190182699463,-0.2473832710717186,3.1756484821054323,-0.4633256526921666,-3.834543860580048,-0.0372581357918185,-0.611293964881312,1.3570093466703457,-3.176854125714408,-0.3439750353584795,-1.2769837812504468,-0.8938925246302589,-3.189496473940097,0.4950881680631028,0.9120971071460254,-0.3797058024030749,-3.051800593736581,0.5238703637291404,0.3978230249329648,-0.2698120851025743,-2.98872168031212,-0.5325265655973731,1.3864803188765238,1.9163607586705955,-3.3766173920088285,-0.6168296818288401,-0.4597673237313128,-0.4814829236719861,-2.6683598903255183,0.0606287442315093,-0.4115697025878053,-1.0283998453946324,-3.0688250503735235,-0.3608005363047337,-0.0047398700507114,1.822876019474843,-3.4019898434156493,-0.8574475668114447,0.629117266530859,-0.4838874838237176,-2.969604321288821,-0.1426444238483706,0.1152996378719757,-1.027155066638335,-1.991696272706618,-0.5492345422061513,0.6514796380328446,-0.0080157534983244,-2.655113158145228,0.0653413720277879,-2.6441563468052256,-1.2441303302904252,-4.771663319274031,1.5042967701053402,-1.1338297986259878,-0.9767666575113012
5c43517c8fefb60001c447fe,-0.1426436991916214,-0.6518215333605776,-0.0031659662981842,0.6546689597576253,-0.2191861069314572,-0.3423130129948969,-0.2765389327182648,-0.5410831180993564,1.7535778001807856,-1.054140814463306,-1.5315528119715216,-0.859982824250345,-0.4642164130754911,-0.467204623630769,-1.296968115385819,-0.2879879584251544,1.019288397498819,0.3362236109032788,0.8212621516124577,-0.969510425757865,0.6676725645115326,-0.7313058415205895,-1.3600769452498047,-1.408109085192698,-0.8525942049902557,-1.273333811949622,0.5051930727896589,-1.1373658475042288,1.004994776134534,0.50216668348721,-1.0411150250493575,-0.6431424922677808,-0.1585568406676427,-1.2330217058159545,0.4064194800155345,-0.3609115419564396,-0.6685019837895623,-1.1315034976420708,0.4400942961943827,-1.5222573564094404,-0.9589493524541864,-1.3024808647261237,0.9105447142932792,-1.394820925630157,1.5653735220866831,-0.3636604448846381,-0.908683230732008,-1.0603749783323886,-0.7620901908635782,-0.1879263902294426,1.382787119778086,-0.1485750862885668,-0.8786055740070129,-0.1532193892688229,-0.214518165867465,0.3117296365026045,-0.0940896627891592,-0.9714370456178278
5c6d5477e8833000015244ad,0.903645710585742,-1.0134514068611526,1.0654217871321523,-1.338847955056765,0.3072759308771513,-0.3349150366790137,0.877366530228576,-0.5074370996903573,-0.0505982816991284,-0.7212672425916363,-0.9991146834637444,-0.9914937898447138,0.4466939647843639,-0.5591855389249699,0.2000560023114854,-1.7661740012051848,0.0844469255070643,-0.3245380516109841,-0.0634278758483688,-0.3195798621339131,1.0407698130938985,-0.3510085157980765,-0.3082643540309218,0.2829068730582899,-0.3900577147799822,-0.3723758843481018,-0.1288451992832552,0.3991346702878331,-0.6060824980437427,0.2414127005837233,0.4893447036853418,0.3957041572370566,-0.2846535932741161,-0.7129342653308371,-0.2985727413748428,-1.04534760000252,-1.3588896610479335,-0.3060525986129265,1.098729667060608,-0.4139587080437141,-0.0882734131931631,-0.9481381484070466,0.0686237732007914,0.0846548792313877,-0.6603438634496415,0.5731296046244371,-1.0857567773451815,-0.4323534319739513,-0.6469970204802158,-0.4509688961637775,-0.4497324909396994,-0.4739948531096924,-0.0023021129223726,0.3369340850116741,-0.1348171570253717,-0.0141657696218853,3.2188601724164125,2.2912622421272326
5cc1e9161758c700138de977,-0.0516346417476074,-0.0606149155493288,1.0616592135291891,0.7559362542242338,-1.068148743557943,-0.4148390742547764,0.5985828076298496,0.4732078912653345,-0.5158918255002828,-0.1917052033638976,0.1306601650646827,-1.0617610586340362,0.617775456891337,-0.9357289111211357,0.4407745074057282,-0.858243563252014,-0.8629359576546487,-0.9617130171189758,0.6023443508227807,-0.5294636872775839,1.81413118074158,-0.3680210569456824,-0.3305820809716596,-0.6036208500786363,-1.2415452350122955,-1.1063550735450478,0.428951813246361,-0.7675929931081822,-1.035108912355585,-0.6834261194013208,0.2454523182785752,-0.8162419721334891,-0.5483199337506264,-0.3526157438674387,0.4919699903227135,1.160720539149216,-1.2801411545896024,-0.1742601417046694,0.939380335038086,-0.0899630512678499,-0.5888935792458939,-0.7352363520281622,0.2609477615760851,-0.7092366791962436,-2.145317894048081,0.8384041010322214,1.9148869850278647,0.9894817468878088,0.4954004276618206,-0.8329883069356406,-0.9723297725241454,-0.4594226237098168,0.7193642656534194,-0.8970322531217476,1.0612655683426506,-0.1965776795166309,-0.3014699299842598,-0.1696715217176456
5d4a03a7278a80001a4fa9df,-0.1922183447871918,-0.9143638828280276,0.5212058170855911,-0.7871841704060786,-0.4121849752395803,0.6193022845719257,0.0141478046314372,-0.5830165283771107,0.9289868867464228,-0.7676837072936686,-1.0033760630133697,0.3264232553974472,-0.598212484836477,-1.5230797545760049,-1.8201332522859108,-1.1149485600667266,0.3116701118305459,-1.1280169978834609,1.442535988578427,0.7240630369682767,1.3037048626635983,1.2963772805029463,-1.354260392882271,-0.6481505379335822,-1.062661897647044,0.5213478336249622,1.8344150850282823,-0.3703975236606503,-0.149414802091737,0.0909136611498399,0.244050609971251,0.6426959177821793,1.388780736138573,0.1472734747118701,-0.7244405080885332,0.2948244843922742,1.1723894517228666,1.077766804161039,0.6144776944793134,-0.7279080947174515,-0.8615127431948936,0.6533016003552438,0.3109614942408762,1.0920691296150824,-0.5006297317453599,2.1321522284711447,0.2542288573522499,1.716801805625753,0.828087986019093,0.2662749565638728,0.1263003583284388,-0.1876394279995268,-0.86937126556363,-0.6271425692538528,-0.3760751082830841,-0.0273810812690669,-0.3738352186068467,-0.8200310787679267
