video_id,H_self,E_self,A_self,C_self,g_level_num
55b3120cfdf99b6ef6263a71,0.9696969696969696,0.5769230769230769,0.782608695652174,0.6111111111111112,2
586935b7e16d530001b34787,0.9090909090909092,0.1923076923076923,0.6521739130434783,0.8055555555555556,2
594ad91fa6fb8200018f720c,0.7272727272727273,0.6538461538461539,0.6304347826086957,0.5277777777777778,1
5b214ff965753400017af117,0.3939393939393939,0.5576923076923077,0.3695652173913043,0.2777777777777778,2
5c095c8a217d6000011193b8,0.2727272727272727,0.5,0.6304347826086957,0.5555555555555556,0
5c0a22affe40eb00016262b6,0.0909090909090909,0.3461538461538461,0.9565217391304348,0.4722222222222222,1
5c43517c8fefb60001c447fe,0.5757575757575758,0.5769230769230769,0.4130434782608695,0.3333333333333333,2
5c6d5477e8833000015244ad,0.1818181818181818,0.5961538461538461,0.0869565217391304,0.3333333333333333,2
5cc1e9161758c700138de977,0.9393939393939394,0.4807692307692308,0.6086956521739131,0.6111111111111112,0
5d4a03a7278a80001a4fa9df,0.8787878787878788,0.903846153846154,0.391304347826087,0.3888888888888889,0
5dec18ea1aaabf30d92ad722,0.5757575757575758,0.6153846153846154,0.3478260869565217,0.4722222222222222,2
5e27727328b7b698b037ee6c,0.3333333333333333,0.4038461538461538,0.6956521739130435,0.7777777777777778,0
5e531b2205acdb33c0f5f24c,0.8787878787878788,0.5192307692307693,0.6086956521739131,0.6388888888888888,0
5e73fc27257569377493feaa,0.6666666666666666,0.4423076923076923,0.6304347826086957,0.8333333333333334,2
5e92ce0be2bcb3600ed93730,0.5151515151515151,0.6346153846153846,0.4130434782608695,0.5,1
5ea0f8b65669f80008176bec,0.8787878787878788,0.5192307692307693,0.6739130434782609,0.3333333333333333,1
5ecdcc5497268a15bfa8c04e,0.4242424242424242,0.6538461538461539,0.7608695652173914,0.3611111111111111,0
5f1c72e25a26d503c77bfdc9,0.8787878787878788,0.3076923076923077,0.8260869565217391,0.5,1
5f47f0dd26b052111e2d323b,0.8787878787878788,0.7307692307692307,0.5652173913043478,0.4166666666666667,2
5f63d462fb4c4713b69d4bb7,0.5757575757575758,0.6346153846153846,0.9130434782608696,0.6666666666666666,0
5f8275c36d72281a1c8a2927,1.0,0.5576923076923077,0.5869565217391305,0.5555555555555556,2
5f989fa02b5a611b2df1a305,0.696969696969697,0.6153846153846154,0.8695652173913043,0.8055555555555556,1
5fc3d41149c0c8728f07b95b,0.7272727272727273,0.8653846153846154,0.6956521739130435,0.6388888888888888,0
600db8fbc1442757df86e700,0.4242424242424242,0.6346153846153846,0.5217391304347826,0.3055555555555556,2
606a3cf263a18869ac8ee0ed,0.3333333333333333,0.3461538461538461,0.5,0.5833333333333334,0
607226ef2df05dd596a390f2,0.8787878787878788,0.6346153846153846,0.7608695652173914,0.7777777777777778,2
608f377a1d065fa7240de113,0.5454545454545454,0.5192307692307693,0.6304347826086957,0.6666666666666666,2
60bfd72cbf383d740b0d9b00,0.3939393939393939,0.7115384615384616,0.5652173913043478,0.1388888888888889,1
60c10acc73ff7d406c3d940d,0.7575757575757576,0.5961538461538461,0.8043478260869565,0.6666666666666666,2
60f1ddf2ba77ba7c771c936c,0.6363636363636364,0.7307692307692307,0.5434782608695652,0.6666666666666666,2
60fc9ce95a59b3400b38e2a7,0.5151515151515151,0.8653846153846154,0.217391304347826,0.7222222222222222,0
60fd6c8ebd0c3ae3dd0eb2ac,0.6060606060606061,0.75,0.6956521739130435,0.6388888888888888,2
610ae6d0823d797a7fd61f39,0.8484848484848485,0.4807692307692308,0.5869565217391305,0.5277777777777778,0
611622ddd8be1ac51298cb89,0.5151515151515151,0.0,0.8043478260869565,0.7222222222222222,0
6117ae23774b3ff0f9e08052,0.303030303030303,0.6346153846153846,0.8695652173913043,0.1111111111111111,1
611eb5db46ee495d60b16aae,0.4242424242424242,0.7307692307692307,0.391304347826087,0.2222222222222222,2
614e35b2138b395a5410d87a,0.696969696969697,0.0192307692307692,0.5217391304347826,0.0277777777777777,2
615374d9fd9b41728babd974,0.7575757575757576,0.5384615384615384,0.9347826086956522,0.6666666666666666,2
615b1bbb04fb28394b341ee9,0.6060606060606061,0.4038461538461538,0.5,0.6111111111111112,1
6266a87a7adacd7a91cabc93,1.0,0.6538461538461539,0.7608695652173914,0.5,2
