video_id,H_self,E_self,A_self,C_self,g_level_num
--Ymqszjv54.000,0.5777777777777777,0.4205607476635514,0.6593406593406592,0.4757281553398058,0.5625
-10-QQDO_ME.001,0.6555555555555556,0.5327102803738318,0.5494505494505494,0.5631067961165048,0.4166666666666667
-10-QQDO_ME.002,0.6555555555555556,0.5794392523364487,0.6703296703296703,0.5825242718446602,0.53125
-10-QQDO_ME.005,0.6333333333333333,0.5327102803738318,0.5164835164835165,0.6116504854368932,0.5520833333333334
-4J4xkfN5cI.000,0.7333333333333333,0.5700934579439253,0.6153846153846153,0.3689320388349514,0.5416666666666666
-4J4xkfN5cI.002,0.5222222222222223,0.4579439252336449,0.3626373626373627,0.3398058252427184,0.3749999999999999
-6otZ7M-Mro.002,0.5666666666666667,0.4953271028037384,0.7032967032967032,0.6407766990291262,0.59375
-6otZ7M-Mro.004,0.611111111111111,0.4485981308411215,0.5934065934065933,0.5922330097087379,0.6354166666666666
-8asrRvfJWA.002,0.5333333333333333,0.4205607476635514,0.4725274725274725,0.5436893203883495,0.6875
-DOqN0d8KHw.004,0.2,0.3551401869158878,0.4615384615384615,0.2718446601941747,0.2395833333333333
-DOqN0d8KHw.005,0.5888888888888889,0.5046728971962617,0.5714285714285714,0.5728155339805825,0.5625
-KtFfRqPFXA.003,0.6444444444444444,0.5607476635514019,0.6483516483516484,0.6407766990291262,0.6354166666666666
-N6QKrbnaDs.000,0.7666666666666666,0.4859813084112149,0.4725274725274725,0.2912621359223301,0.4895833333333333
-N6QKrbnaDs.001,0.6777777777777777,0.3457943925233645,0.4615384615384615,0.3009708737864077,0.3958333333333333
-N6QKrbnaDs.003,0.5111111111111111,0.3457943925233645,0.3406593406593406,0.3106796116504854,0.3645833333333333
-N6QKrbnaDs.004,0.5111111111111111,0.308411214953271,0.3296703296703296,0.3980582524271845,0.46875
-NwfYYf5xLo.002,0.5555555555555556,0.7383177570093458,0.835164835164835,0.6601941747572816,0.65625
-PWjgx2czwY.001,0.6444444444444444,0.5514018691588786,0.6593406593406592,0.7572815533980582,0.6041666666666666
-R2SZu3SYgM.001,0.3777777777777778,0.1775700934579439,0.2637362637362637,0.174757281553398,0.2187499999999999
-RqxrwIxMvE.004,0.7333333333333333,0.6448598130841123,0.6923076923076923,0.6116504854368932,0.6354166666666666
-VTqcHNgH7M.000,0.5111111111111111,0.5233644859813085,0.7362637362637363,0.3883495145631068,0.4166666666666667
-Wqk9eex6bQ.000,0.5222222222222223,0.4205607476635514,0.5604395604395604,0.5922330097087379,0.5208333333333334
-ZP25UpJeJ4.000,0.6,0.3925233644859813,0.7032967032967032,0.6019417475728155,0.4895833333333333
-aU2FN5pkWA.000,0.6777777777777777,0.6822429906542057,0.6263736263736264,0.4466019417475728,0.7500000000000001
-agCXYgb7pI.002,0.5444444444444444,0.4766355140186916,0.7252747252747254,0.5145631067961165,0.59375
-awAu11kBZ0.001,0.611111111111111,0.4205607476635514,0.6153846153846153,0.5436893203883495,0.4583333333333333
-fqiCqZtgYs.005,0.5111111111111111,0.3925233644859813,0.4395604395604395,0.3980582524271845,0.5104166666666666
-lSBwF052u0.005,0.6222222222222222,0.4485981308411215,0.5934065934065933,0.6019417475728155,0.5729166666666666
-m5QCnnp-vI.000,0.5555555555555556,0.4672897196261683,0.5164835164835165,0.6310679611650486,0.5520833333333334
-mt-IKgGhuY.002,0.5333333333333333,0.4766355140186916,0.6373626373626373,0.4951456310679611,0.4270833333333333
